,blueWins
1061,0
1062,1
1063,1
1064,1
1065,0
1066,0
1067,0
1068,1
1069,1
1070,0
1071,1
1072,0
1073,0
1074,1
1075,0
1076,1
1077,0
1078,0
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,1
1086,1
1087,0
1088,1
1089,1
1090,1
1091,1
1092,0
1093,1
1094,0
1095,0
1096,1
1097,1
1098,1
1099,0
1100,0
1101,1
1102,1
1103,1
1104,1
1105,0
1106,1
1107,1
1108,0
1109,0
1110,0
1111,1
1112,0
1113,0
1114,1
1115,1
1116,0
1117,0
1118,1
1119,0
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,1
1127,1
1128,0
1129,0
1130,0
1131,1
1132,0
1133,1
1134,0
1135,0
1136,1
1137,1
1138,1
1139,0
1140,0
1141,1
1142,1
1143,1
1144,0
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,1
1153,1
1154,0
1155,0
1156,1
1157,1
1158,0
1159,1
1160,1
1161,1
1162,1
1163,1
1164,0
1165,0
1166,1
1167,1
1168,0
1169,0
1170,1
1171,0
1172,0
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,0
1189,0
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,0
1213,0
1214,1
1215,0
1216,0
1217,1
1218,1
1219,0
1220,1
1221,1
1222,0
1223,1
1224,0
1225,0
1226,0
1227,0
1228,1
1229,1
1230,1
1231,1
1232,0
1233,1
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,1
1241,1
1242,0
1243,1
1244,1
1245,1
1246,0
1247,1
1248,0
1249,0
1250,1
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,0
1258,0
1259,0
1260,0
1261,1
1262,0
1263,1
1264,1
1265,0
1266,0
1267,0
1268,0
1269,0
1270,0
1271,1
1272,1
1273,1
1274,1
1275,1
1276,0
1277,1
1278,0
1279,1
1280,0
1281,0
1282,0
1283,1
1284,0
1285,1
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,0
1296,0
1297,1
1298,0
1299,1
1300,1
1301,1
1302,1
1303,1
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,1
1312,1
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,0
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,0
1332,1
1333,1
1334,0
1335,1
1336,1
1337,1
1338,0
1339,1
1340,1
1341,1
1342,1
1343,1
1344,0
1345,0
1346,0
1347,1
1348,1
1349,1
1350,0
1351,1
1352,1
1353,1
1354,0
1355,0
1356,0
1357,1
1358,1
1359,0
1360,1
1361,0
1362,1
1363,0
1364,0
1365,1
1366,0
1367,1
1368,1
1369,1
1370,1
1371,0
1372,1
1373,0
1374,0
1375,0
1376,0
1377,0
1378,1
1379,1
1380,0
1381,1
1382,0
1383,1
1384,0
1385,1
1386,1
1387,1
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,1
1395,0
1396,1
1397,1
1398,0
1399,0
1400,0
1401,1
1402,0
1403,1
1404,1
1405,0
1406,1
1407,1
1408,0
1409,0
1410,0
1411,0
1412,1
1413,1
1414,1
1415,1
1416,0
1417,1
1418,1
1419,0
1420,1
1421,1
1422,1
1423,1
1424,1
1425,0
1426,1
1427,1
1428,1
1429,1
1430,0
1431,1
1432,1
1433,1
1434,1
1435,1
1436,0
1437,1
1438,0
1439,0
1440,0
1441,0
1442,1
1443,1
1444,1
1445,0
1446,0
1447,0
1448,0
1449,1
1450,0
1451,0
1452,0
1453,1
1454,0
1455,0
1456,1
1457,0
1458,1
1459,1
1460,0
1461,1
1462,1
1463,1
1464,0
1465,0
1466,1
1467,0
1468,1
1469,1
1470,1
1471,1
1472,0
1473,0
1474,1
1475,1
1476,0
1477,1
1478,0
1479,0
1480,0
1481,0
1482,1
1483,1
1484,0
1485,1
1486,0
1487,1
1488,0
1489,1
1490,1
1491,0
1492,1
1493,1
1494,0
1495,0
1496,1
1497,1
1498,1
1499,0
1500,0
1501,1
1502,1
1503,0
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,1
1512,0
1513,0
1514,1
1515,0
1516,1
1517,0
1518,1
1519,1
1520,1
1521,1
1522,0
1523,1
1524,1
1525,0
1526,1
1527,1
1528,0
1529,0
1530,1
1531,0
1532,1
1533,0
1534,1
1535,1
1536,0
1537,0
1538,1
1539,1
1540,1
1541,1
1542,0
1543,0
1544,1
1545,1
1546,1
1547,0
1548,0
1549,1
1550,1
1551,0
1552,1
1553,1
1554,1
1555,0
1556,1
1557,1
1558,0
1559,1
1560,1
1561,1
1562,1
1563,1
1564,1
1565,0
1566,1
1567,0
1568,1
1569,1
1570,1
1571,0
1572,0
1573,1
1574,0
1575,0
1576,1
1577,0
1578,1
1579,1
1580,0
1581,0
1582,0
1583,1
1584,0
1585,0
1586,1
1587,1
1588,1
1589,1
1590,0
1591,0
1592,1
1593,0
1594,0
1595,1
1596,0
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,0
1605,1
1606,1
1607,0
1608,1
1609,0
1610,1
1611,0
1612,0
1613,0
1614,0
1615,0
1616,1
1617,0
1618,1
1619,0
1620,0
1621,0
1622,1
1623,1
1624,1
1625,0
1626,0
1627,0
1628,1
1629,1
1630,0
1631,0
1632,0
1633,0
1634,1
1635,0
1636,0
1637,0
1638,1
1639,0
1640,1
1641,0
1642,1
1643,1
1644,1
1645,0
1646,0
1647,0
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,1
1655,0
1656,0
1657,1
1658,0
1659,0
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,0
1668,0
1669,1
1670,1
1671,1
1672,0
1673,0
1674,1
1675,1
1676,0
1677,1
1678,0
1679,0
1680,1
1681,1
1682,1
1683,0
1684,0
1685,1
1686,1
1687,1
1688,1
1689,0
1690,1
1691,1
1692,1
1693,0
1694,0
1695,1
1696,1
1697,0
1698,0
1699,1
1700,1
1701,1
1702,0
1703,1
1704,0
1705,0
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,1
1715,0
1716,1
1717,0
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,0
1726,0
1727,0
1728,1
1729,0
1730,0
1731,0
1732,1
1733,0
1734,1
1735,0
1736,0
1737,1
1738,1
1739,1
1740,1
1741,1
1742,0
1743,0
1744,0
1745,1
1746,0
1747,1
1748,1
1749,0
1750,1
1751,0
1752,1
1753,1
1754,0
1755,0
1756,1
1757,1
1758,0
1759,1
1760,0
1761,1
1762,1
1763,0
1764,1
1765,1
1766,1
1767,1
1768,0
1769,0
1770,1
1771,1
1772,1
1773,1
1774,1
1775,0
1776,1
1777,1
1778,0
1779,0
1780,0
1781,0
1782,1
1783,0
1784,0
1785,0
1786,1
1787,0
1788,1
1789,0
1790,0
1791,0
1792,1
1793,0
1794,1
1795,0
1796,1
1797,0
1798,1
1799,1
1800,0
1801,0
1802,1
1803,0
1804,1
1805,1
1806,0
1807,1
1808,1
1809,1
1810,1
1811,0
1812,1
1813,1
1814,0
1815,0
1816,0
1817,1
1818,0
1819,1
1820,0
1821,0
1822,1
1823,0
1824,1
1825,0
1826,1
1827,0
1828,1
1829,0
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,1
1839,0
1840,0
1841,1
1842,1
1843,0
1844,1
1845,1
1846,1
1847,1
1848,0
1849,1
1850,1
1851,0
1852,0
1853,0
1854,0
1855,1
1856,0
1857,0
1858,1
1859,1
1860,0
1861,0
1862,1
1863,0
1864,0
1865,0
1866,1
1867,1
1868,0
1869,0
1870,0
1871,1
1872,0
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,1
1882,1
1883,1
1884,1
1885,0
1886,0
1887,1
1888,1
1889,1
1890,0
1891,0
1892,0
1893,0
1894,1
1895,0
1896,0
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,1
1905,0
1906,1
1907,1
1908,1
1909,1
1910,0
1911,1
1912,0
1913,1
1914,1
1915,0
1916,0
1917,0
1918,1
1919,0
1920,1
1921,0
1922,1
1923,0
1924,0
1925,1
1926,1
1927,0
1928,1
1929,0
1930,1
1931,0
1932,0
1933,0
1934,1
1935,0
1936,1
1937,1
1938,0
1939,1
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,0
1949,1
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,1
1964,0
1965,0
1966,1
1967,0
1968,1
1969,0
1970,1
1971,0
1972,0
1973,1
1974,0
1975,0
1976,0
1977,1
1978,1
1979,1
1980,0
1981,1
1982,1
1983,0
1984,0
1985,1
1986,1
1987,1
1988,0
1989,1
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
2000,0
2001,1
2002,1
2003,1
2004,0
2005,1
2006,0
2007,1
2008,0
2009,1
2010,0
2011,0
2012,1
2013,0
2014,0
2015,0
2016,1
2017,1
2018,0
2019,0
2020,0
2021,0
2022,1
2023,1
2024,0
2025,1
2026,0
2027,1
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,0
2035,0
2036,0
2037,1
2038,0
2039,0
2040,1
2041,1
2042,0
2043,1
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,1
2051,1
2052,1
2053,0
2054,1
2055,0
2056,0
2057,1
2058,1
2059,0
2060,0
2061,1
2062,1
2063,0
2064,1
2065,1
2066,0
2067,1
2068,0
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,1
2080,0
2081,1
2082,1
2083,0
2084,1
2085,0
2086,0
2087,1
2088,0
2089,1
2090,1
2091,0
2092,1
2093,0
2094,1
2095,0
2096,0
2097,0
2098,0
2099,1
2100,0
2101,1
2102,1
2103,0
2104,1
2105,0
2106,1
2107,0
2108,1
2109,0
2110,1
2111,0
2112,0
2113,1
2114,0
2115,1
2116,0
2117,1
2118,1
2119,0
2120,1
2121,1
2122,1
2123,1
2124,1
2125,1
2126,1
2127,0
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,1
2136,0
2137,1
2138,1
2139,1
2140,0
2141,0
2142,1
2143,1
2144,0
2145,0
2146,0
2147,1
2148,0
2149,1
2150,0
2151,0
2152,1
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,1
2160,1
2161,0
2162,0
2163,1
2164,1
2165,1
2166,0
2167,1
2168,0
2169,1
2170,1
2171,1
2172,1
2173,0
2174,0
2175,1
2176,1
2177,1
2178,1
2179,0
2180,0
2181,0
2182,1
2183,0
2184,0
2185,1
2186,1
2187,1
2188,0
2189,0
2190,0
2191,1
2192,1
2193,0
2194,0
2195,0
2196,1
2197,0
2198,0
2199,1
2200,0
2201,0
2202,1
2203,0
2204,1
2205,1
2206,0
2207,0
2208,0
2209,1
2210,0
2211,1
2212,0
2213,0
2214,1
2215,1
2216,1
2217,1
2218,1
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,1
2226,0
2227,0
2228,1
2229,0
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,1
2240,0
2241,1
2242,0
2243,0
2244,1
2245,1
2246,1
2247,0
2248,0
2249,1
2250,1
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,1
2259,0
2260,0
2261,1
2262,1
2263,0
2264,0
2265,0
2266,1
2267,1
2268,1
2269,1
2270,0
2271,1
2272,0
2273,1
2274,1
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,1
2283,1
2284,0
2285,0
2286,1
2287,0
2288,0
2289,1
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,0
2297,1
2298,0
2299,0
2300,1
2301,1
2302,0
2303,0
2304,0
2305,0
2306,1
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,1
2314,0
2315,0
2316,0
2317,1
2318,1
2319,1
2320,0
2321,0
2322,1
2323,1
2324,0
2325,0
2326,0
2327,0
2328,1
2329,0
2330,1
2331,0
2332,0
2333,1
2334,1
2335,0
2336,1
2337,1
2338,0
2339,1
2340,0
2341,1
2342,1
2343,1
2344,0
2345,1
2346,0
2347,1
2348,0
2349,0
2350,0
2351,1
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,1
2359,1
2360,0
2361,0
2362,1
2363,0
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,1
2373,1
2374,0
2375,1
2376,1
2377,1
2378,1
2379,0
2380,0
2381,0
2382,1
2383,1
2384,0
2385,0
2386,1
2387,0
2388,0
2389,1
2390,0
2391,1
2392,0
2393,0
2394,0
2395,1
2396,0
2397,1
2398,0
2399,0
2400,0
2401,1
2402,0
2403,1
2404,1
2405,1
2406,1
2407,0
2408,0
2409,0
2410,0
2411,0
2412,1
2413,1
2414,0
2415,0
2416,0
2417,1
2418,0
2419,0
2420,0
2421,1
2422,1
2423,0
2424,0
2425,1
2426,0
2427,1
2428,0
2429,0
2430,1
2431,1
2432,0
2433,0
2434,1
2435,1
2436,0
2437,1
2438,1
2439,1
2440,1
2441,0
2442,0
2443,1
2444,0
2445,1
2446,0
2447,0
2448,1
2449,0
2450,1
2451,0
2452,0
2453,1
2454,1
2455,0
2456,0
2457,1
2458,1
2459,1
2460,1
2461,1
2462,0
2463,0
2464,1
2465,1
2466,0
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,0
2475,1
2476,0
2477,1
2478,1
2479,1
2480,1
2481,1
2482,0
2483,1
2484,1
2485,0
2486,1
2487,0
2488,1
2489,0
2490,0
2491,1
2492,0
2493,1
2494,1
2495,0
2496,0
2497,0
2498,1
2499,0
2500,1
2501,1
2502,1
2503,1
2504,1
2505,0
2506,0
2507,0
2508,0
2509,1
2510,0
2511,1
2512,0
2513,0
2514,1
2515,0
2516,0
2517,1
2518,0
2519,1
2520,1
2521,0
2522,0
2523,1
2524,0
2525,1
2526,1
2527,0
2528,0
2529,0
2530,1
2531,1
2532,1
2533,1
2534,1
2535,0
2536,1
2537,1
2538,0
2539,0
2540,0
2541,1
2542,0
2543,0
2544,0
2545,0
2546,1
2547,1
2548,0
2549,0
2550,1
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,0
2560,1
2561,0
2562,1
2563,0
2564,0
2565,0
2566,0
2567,0
2568,1
2569,0
2570,1
2571,0
2572,1
2573,1
2574,1
2575,1
2576,0
2577,1
2578,0
2579,0
2580,1
2581,1
2582,0
2583,0
2584,0
2585,1
2586,1
2587,0
2588,1
2589,1
2590,1
2591,0
2592,0
2593,1
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,1
2601,0
2602,0
2603,1
2604,0
2605,0
2606,1
2607,0
2608,0
2609,1
2610,1
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,1
2619,0
2620,1
2621,1
2622,1
2623,1
2624,0
2625,1
2626,0
2627,0
2628,1
2629,1
2630,0
2631,0
2632,1
2633,0
2634,0
2635,1
2636,0
2637,1
2638,1
2639,1
2640,1
2641,0
2642,0
2643,1
2644,1
2645,0
2646,1
2647,1
2648,1
2649,0
2650,1
2651,0
2652,0
2653,1
2654,0
2655,1
2656,1
2657,1
2658,0
2659,1
2660,0
2661,1
2662,1
2663,1
2664,0
2665,0
2666,0
2667,1
2668,1
2669,0
2670,1
2671,1
2672,1
2673,0
2674,1
2675,0
2676,1
2677,0
2678,1
2679,0
2680,1
2681,1
2682,1
2683,0
2684,0
2685,1
2686,1
2687,1
2688,0
2689,1
2690,0
2691,0
2692,1
2693,1
2694,1
2695,0
2696,0
2697,1
2698,0
2699,0
2700,1
2701,0
2702,0
2703,0
2704,0
2705,0
2706,0
2707,1
2708,0
2709,1
2710,1
2711,0
2712,1
2713,0
2714,1
2715,0
2716,1
2717,0
2718,0
2719,1
2720,0
2721,0
2722,0
2723,1
2724,1
2725,0
2726,0
2727,0
2728,1
2729,0
2730,0
2731,0
2732,0
2733,1
2734,1
2735,0
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,1
2743,1
2744,0
2745,0
2746,1
2747,0
2748,1
2749,1
2750,1
2751,0
2752,0
2753,0
2754,1
2755,0
2756,0
2757,1
2758,1
2759,0
2760,0
2761,1
2762,0
2763,0
2764,0
2765,0
2766,1
2767,0
2768,1
2769,1
2770,1
2771,1
2772,1
2773,0
2774,0
2775,0
2776,0
2777,0
2778,1
2779,1
2780,0
2781,1
2782,0
2783,1
2784,0
2785,0
2786,0
2787,0
2788,1
2789,1
2790,1
2791,0
2792,0
2793,1
2794,0
2795,0
2796,1
2797,0
2798,0
2799,0
2800,1
2801,1
2802,1
2803,1
2804,0
2805,0
2806,1
2807,0
2808,1
2809,0
2810,0
2811,0
2812,0
2813,1
2814,1
2815,0
2816,0
2817,1
2818,0
2819,0
2820,1
2821,0
2822,0
2823,0
2824,1
2825,0
2826,0
2827,1
2828,1
2829,1
2830,1
2831,1
2832,1
2833,1
2834,1
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,0
2842,1
2843,1
2844,0
2845,0
2846,1
2847,0
2848,1
2849,0
2850,1
2851,0
2852,1
2853,0
2854,1
2855,1
2856,1
2857,0
2858,0
2859,0
2860,1
2861,0
2862,1
2863,1
2864,0
2865,1
2866,0
2867,1
2868,1
2869,1
2870,0
2871,1
2872,1
2873,1
2874,1
2875,1
2876,0
2877,0
2878,0
2879,1
2880,0
2881,1
2882,1
2883,0
2884,1
2885,0
2886,0
2887,1
2888,1
2889,1
2890,0
2891,1
2892,1
2893,0
2894,0
2895,0
2896,1
2897,0
2898,0
2899,1
2900,1
2901,0
2902,0
2903,1
2904,0
2905,1
2906,0
2907,1
2908,1
2909,1
2910,0
2911,1
2912,0
2913,0
2914,0
2915,1
2916,0
2917,0
2918,0
2919,1
2920,0
2921,0
2922,0
2923,1
2924,0
2925,1
2926,1
2927,0
2928,1
2929,0
2930,0
2931,0
2932,1
2933,1
2934,1
2935,0
2936,0
2937,0
2938,1
2939,1
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,1
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,1
2954,0
2955,1
2956,1
2957,1
2958,0
2959,1
2960,0
2961,1
2962,0
2963,0
2964,1
2965,1
2966,1
2967,1
2968,1
2969,1
2970,1
2971,0
2972,0
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,0
2980,0
2981,1
2982,1
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,1
2990,1
2991,0
2992,0
2993,0
2994,0
2995,1
2996,0
